image,mask,patient,slice
test_img_000622.png,test_msk_000622.png,patient101,3
test_img_000623.png,test_msk_000623.png,patient101,4
test_img_000624.png,test_msk_000624.png,patient101,5
test_img_000625.png,test_msk_000625.png,patient101,3
test_img_000626.png,test_msk_000626.png,patient101,4
test_img_000627.png,test_msk_000627.png,patient101,5
test_img_000628.png,test_msk_000628.png,patient102,2
test_img_000629.png,test_msk_000629.png,patient102,3
test_img_000630.png,test_msk_000630.png,patient102,4
test_img_000631.png,test_msk_000631.png,patient102,2
test_img_000632.png,test_msk_000632.png,patient102,3
test_img_000633.png,test_msk_000633.png,patient102,4
test_img_000634.png,test_msk_000634.png,patient103,3
test_img_000635.png,test_msk_000635.png,patient103,4
test_img_000636.png,test_msk_000636.png,patient103,5
test_img_000637.png,test_msk_000637.png,patient103,3
test_img_000638.png,test_msk_000638.png,patient103,4
test_img_000639.png,test_msk_000639.png,patient103,5
test_img_000640.png,test_msk_000640.png,patient104,3
test_img_000641.png,test_msk_000641.png,patient104,4
test_img_000642.png,test_msk_000642.png,patient104,5
test_img_000643.png,test_msk_000643.png,patient104,3
test_img_000644.png,test_msk_000644.png,patient104,4
test_img_000645.png,test_msk_000645.png,patient104,5
test_img_000646.png,test_msk_000646.png,patient105,3
test_img_000647.png,test_msk_000647.png,patient105,4
test_img_000648.png,test_msk_000648.png,patient105,5
test_img_000649.png,test_msk_000649.png,patient105,3
test_img_000650.png,test_msk_000650.png,patient105,4
test_img_000651.png,test_msk_000651.png,patient105,5
test_img_000652.png,test_msk_000652.png,patient106,3
test_img_000653.png,test_msk_000653.png,patient106,4
test_img_000654.png,test_msk_000654.png,patient106,5
test_img_000655.png,test_msk_000655.png,patient106,3
test_img_000656.png,test_msk_000656.png,patient106,4
test_img_000657.png,test_msk_000657.png,patient106,5
test_img_000658.png,test_msk_000658.png,patient107,3
test_img_000659.png,test_msk_000659.png,patient107,4
test_img_000660.png,test_msk_000660.png,patient107,5
test_img_000661.png,test_msk_000661.png,patient107,3
test_img_000662.png,test_msk_000662.png,patient107,4
test_img_000663.png,test_msk_000663.png,patient107,5
test_img_000664.png,test_msk_000664.png,patient108,3
test_img_000665.png,test_msk_000665.png,patient108,4
test_img_000666.png,test_msk_000666.png,patient108,5
test_img_000667.png,test_msk_000667.png,patient108,3
test_img_000668.png,test_msk_000668.png,patient108,4
test_img_000669.png,test_msk_000669.png,patient108,5
test_img_000670.png,test_msk_000670.png,patient109,2
test_img_000671.png,test_msk_000671.png,patient109,3
test_img_000672.png,test_msk_000672.png,patient109,4
test_img_000673.png,test_msk_000673.png,patient109,2
test_img_000674.png,test_msk_000674.png,patient109,3
test_img_000675.png,test_msk_000675.png,patient109,4
test_img_000676.png,test_msk_000676.png,patient110,3
test_img_000677.png,test_msk_000677.png,patient110,4
test_img_000678.png,test_msk_000678.png,patient110,5
test_img_000679.png,test_msk_000679.png,patient110,3
test_img_000680.png,test_msk_000680.png,patient110,4
test_img_000681.png,test_msk_000681.png,patient110,5
test_img_000682.png,test_msk_000682.png,patient111,2
test_img_000683.png,test_msk_000683.png,patient111,3
test_img_000684.png,test_msk_000684.png,patient111,2
test_img_000685.png,test_msk_000685.png,patient111,3
test_img_000686.png,test_msk_000686.png,patient112,3
test_img_000687.png,test_msk_000687.png,patient112,4
test_img_000688.png,test_msk_000688.png,patient112,5
test_img_000689.png,test_msk_000689.png,patient112,3
test_img_000690.png,test_msk_000690.png,patient112,4
test_img_000691.png,test_msk_000691.png,patient112,5
test_img_000692.png,test_msk_000692.png,patient113,3
test_img_000693.png,test_msk_000693.png,patient113,4
test_img_000694.png,test_msk_000694.png,patient113,5
test_img_000695.png,test_msk_000695.png,patient113,3
test_img_000696.png,test_msk_000696.png,patient113,4
test_img_000697.png,test_msk_000697.png,patient113,5
test_img_000698.png,test_msk_000698.png,patient114,3
test_img_000699.png,test_msk_000699.png,patient114,4
test_img_000700.png,test_msk_000700.png,patient114,5
test_img_000701.png,test_msk_000701.png,patient114,6
test_img_000702.png,test_msk_000702.png,patient114,3
test_img_000703.png,test_msk_000703.png,patient114,4
test_img_000704.png,test_msk_000704.png,patient114,5
test_img_000705.png,test_msk_000705.png,patient114,6
test_img_000706.png,test_msk_000706.png,patient115,3
test_img_000707.png,test_msk_000707.png,patient115,4
test_img_000708.png,test_msk_000708.png,patient115,5
test_img_000709.png,test_msk_000709.png,patient115,3
test_img_000710.png,test_msk_000710.png,patient115,4
test_img_000711.png,test_msk_000711.png,patient115,5
test_img_000712.png,test_msk_000712.png,patient116,3
test_img_000713.png,test_msk_000713.png,patient116,4
test_img_000714.png,test_msk_000714.png,patient116,5
test_img_000715.png,test_msk_000715.png,patient116,3
test_img_000716.png,test_msk_000716.png,patient116,4
test_img_000717.png,test_msk_000717.png,patient116,5
test_img_000718.png,test_msk_000718.png,patient117,3
test_img_000719.png,test_msk_000719.png,patient117,4
test_img_000720.png,test_msk_000720.png,patient117,5
test_img_000721.png,test_msk_000721.png,patient117,3
test_img_000722.png,test_msk_000722.png,patient117,4
test_img_000723.png,test_msk_000723.png,patient117,5
test_img_000724.png,test_msk_000724.png,patient118,3
test_img_000725.png,test_msk_000725.png,patient118,4
test_img_000726.png,test_msk_000726.png,patient118,5
test_img_000727.png,test_msk_000727.png,patient118,3
test_img_000728.png,test_msk_000728.png,patient118,4
